hindi,gold,votes,total_votes,q_raw,q_coarse,hard,split
साइंटीफिक,scientific,1,1,saaintiifika,sentifika,True,dev
साइंस,science,2,2,saainsa,sensa,True,dev
साइंसेस,sciences,1,1,saainsesa,sensesa,True,dev
साइन्स,science,1,1,saainsa,sensa,True,dev
साइमन,simon,3,3,saaimana,semana,True,dev
साउथ,south,5,6,saautha,sota,True,test
साउथम्पटन,southampton,1,1,saauthampatana,sotampatana,True,dev
सागर,sagar,4,4,saagara,sagara,True,dev
साड,saad,1,1,saada,sada,True,dev
सादत,sadat,1,1,saadata,sadata,True,dev
साना,sana,1,2,saanaa,sana,False,dev
साब,saab,1,1,saaba,saba,True,dev
साबा,saba,1,1,saabaa,saba,False,dev
सामी,sami,2,3,saamii,sami,False,dev
सायकल,cycle,1,1,saayakala,saiakala,True,dev
सायकलिंग,cycling,1,1,saayakalinga,saiakalina,True,dev
सायनारा,cynara,1,1,saayanaaraa,saianara,True,dev
सारा,sara,1,1,saaraa,sara,False,test
साल,saal,3,4,saala,sala,True,dev
सालम,salam,1,1,saalama,salama,True,dev
साल्वि,salvi,1,1,saalvi,salvi,False,dev
सावा,sava,1,1,saavaa,sava,False,dev
साज़,raj,1,2,saaja,saja,True,dev
सिंक्रोनाइज़्ड,synchronized,1,1,sinkronaaijda,sinkronejda,True,dev
सिंघ,singh,1,1,singha,sina,True,dev
सिंडीकेट,syndicate,1,1,sindiiketa,sindiketa,True,dev
सिंदूर,vermilion,2,3,sinduura,sindura,True,test
सिंबा,simba,1,1,sinbaa,sinba,True,dev
सिंह,singh,4,7,sinha,sinha,True,dev
सिआन,sian,1,1,siaana,siana,True,test
सिक्योरिटी,security,1,2,sikyoritii,sikioriti,True,dev
सिगमंड,sigmund,1,1,sigamanda,sigamanda,True,dev
सिग्नल,signal,2,2,signala,signala,True,dev
सिटी,city,10,12,sitii,siti,True,dev
सिटीग्रुप,citi,1,1,sitiigrupa,sitigrupa,True,dev
सिडनी,sydney,4,4,sidanii,sidani,True,dev
सिडोनिया,sidonia,1,1,sidoniyaa,sidonia,False,dev
सितार,sitar,1,1,sitaara,sitara,True,test
सिपाही,soldier,2,4,sipaahii,sipahi,True,test
सिबिल,sybil,1,1,sibila,sibila,True,dev
सिम,sim,4,4,sima,sima,True,dev
सिमा,seema,1,1,simaa,sima,False,dev
सिमोन,simon,1,1,simona,simona,True,dev
सिमोना,simona,1,1,simonaa,simona,False,dev
सिम्स,simms,1,1,simsa,simsa,True,dev
सिरमिलिक,ceramic,1,1,siramilika,siramilika,True,test
सिरोही,sirohi,1,1,sirohii,sirohi,False,dev
सिलिकॉन,silicon,1,1,silikona,silikona,True,dev
सिल्वर,silver,3,3,silvara,silvara,True,dev
सिल्वा,silva,7,7,silvaa,silva,False,test
सिल्स,sills,1,1,silsa,silsa,True,test
सिवार,kelp,1,1,sivaara,sivara,True,dev
सिविल,civil,1,1,sivila,sivila,True,dev
सिस्को,cisco,2,2,sisko,sisko,True,test
सिस्टम्स,systems,6,7,sistamsa,sistamsa,True,dev
सिस्टर,sister,1,1,sistara,sistara,True,dev
सी,see,8,9,sii,si,False,test
सीन,scene,1,3,siina,sina,True,dev
सीने,chest,1,1,siine,sine,True,dev
सीमा,seema,1,1,siimaa,sima,False,dev
सीमांत,border,1,1,siimaanta,simanta,True,dev
सीमेंट,cement,2,2,siimenta,simenta,True,test
सीले,sealy,1,1,siile,sile,True,dev
सीवान,dressmaking,1,1,siivaana,sivana,True,test
सुंदरता,beauty,1,1,sundarataa,sundarata,True,dev
सुनिल,sunil,1,1,sunila,sunila,True,test
सुनिला,sunil,1,1,sunilaa,sunila,True,dev
सुनील,sunil,2,2,suniila,sunila,True,dev
सुन्दर,sundar,1,1,sundara,sundara,True,test
सुपर,super,2,2,supara,supara,True,dev
सुपरवैल्यू,supervalu,1,1,suparavailyuu,suparaveliu,True,test
सुपर्ब,superb,1,1,suparba,suparba,True,dev
सुप्रीम,supreme,1,1,supriima,suprima,True,dev
सुमन,suman,1,1,sumana,sumana,True,dev
सुमात्रा,sumatra,1,1,sumaatraa,sumatra,False,dev
सुमिता,sumita,1,1,sumitaa,sumita,False,dev
सुर,sur,1,1,sura,sura,True,dev
सुरेश,suresh,1,1,suresha,suresa,True,test
सुलेक,sulek,1,1,suleka,suleka,True,dev
सुल्तान,sultan,1,1,sultaana,sultana,True,test
सुषमा,splendor,1,1,sushamaa,susama,True,dev
सुसेक्स,sussex,1,1,suseksa,suseksa,True,test
सुज़ुकी,suzuki,1,1,sujukii,sujuki,True,dev
सू,su,1,1,suu,su,False,dev
सूरज,sun,1,2,suuraja,suraja,True,test
सूरत,surat,1,1,suurata,surata,True,test
से,se,5,11,se,se,False,dev
सेंचूरियन,centurion,1,1,senchuuriyana,senkuriana,True,test
सेंच्युरी,century,1,1,senchyurii,senkiuri,True,dev
सेंट,st,5,23,senta,senta,True,test
सेंटर,center,4,7,sentara,sentara,True,dev
सेंटा,santa,1,1,sentaa,senta,True,dev
सेंटेक्स,centex,1,1,senteksa,senteksa,True,test
सेंट्रल,central,6,6,sentrala,sentrala,True,dev
सेंट्स,cents,1,1,sentsa,sentsa,True,dev
सेइ,seyi,1,1,sei,sei,False,dev
सेओइर्स,se,1,1,seoirsa,seoirsa,True,dev
सेकंड,second,1,1,sekanda,sekanda,True,test
सेज,sage,1,1,seja,seja,True,dev
सेठ,seth,1,1,setha,seta,True,dev
सेन,sen,2,2,sena,sena,True,dev
सेनेगल,senegal,1,1,senegala,senegala,True,test
सेन्चुरी,century,1,1,senchurii,senkuri,True,dev
सेन्टर,center,2,6,sentara,sentara,True,dev
सेरवैनटेस,servants,1,1,seravainatesa,seravenatesa,True,dev
सेरा,sera,3,3,seraa,sera,False,dev
सेरीस,cerise,1,1,seriisa,serisa,True,dev
सेलक्रिक,selkirk,1,1,selakrika,selakrika,True,test
सेलिंग,sailing,1,2,selinga,selina,True,dev
सेलेना,selena,1,1,selenaa,selena,False,dev
सेलेनियम,selenium,1,1,seleniyama,seleniama,True,dev
सेशेल्स,seychelles,1,1,seshelsa,seselsa,True,dev
सैंडी,sandy,1,1,saindii,sendi,True,dev
सैन,sen,4,11,saina,sena,True,dev
सैनबॉर्न,sanborn,1,1,sainaborna,senaborna,True,dev
सैन्टा,santa,1,1,saintaa,senta,True,dev
सैन्यो,sanyo,1,1,sainyo,senio,True,dev
सैमसंग,samsung,1,1,saimasanga,semasana,True,dev
सैमुएल्स,samuels,1,1,saimuelsa,semuelsa,True,dev
सॉक्रेट्स,socrates,1,1,sokretsa,sokretsa,True,dev
सॉफ्टबॉल,soft,1,1,softabola,softabola,True,test
सॉल,soul,1,1,sola,sola,True,dev
सॉल्यूशंस,solutions,1,1,solyuushansa,soliusansa,True,dev
सॉफ़टवेयर,software,1,1,sofataveyara,sofataveiara,True,dev
सॉफ़्टवेयर,software,1,1,softaveyara,softaveiara,True,dev
सोडियम,sodium,1,1,sodiyama,sodiama,True,dev
सोनिया,sonia,2,2,soniyaa,sonia,False,test
सोफिया,sofia,1,1,sofiyaa,sofia,False,dev
सोफी,sophy,1,1,sofii,sofi,False,dev
सोम,som,1,1,soma,soma,True,dev
सोमा,soma,1,1,somaa,soma,False,dev
सोर्चा,sorcha,1,1,sorchaa,sorka,False,dev
सोलन,solan,1,1,solana,solana,True,dev
सोलोमन,solomon,1,1,solomana,solomana,True,dev
सोसायटी,society,3,4,sosaayatii,sosaiati,True,dev
सौ,sow,1,1,sau,so,False,dev
सौगंध,oath,2,6,saugandha,soganda,True,test
सौजन्य,courtesy,1,1,saujanya,sojania,True,test
स्कल्पचर,sculpture,1,1,skalpachara,skalpakara,True,test
स्काई,sky,1,1,skaaii,ske,True,dev
स्काउट,scout,1,2,skaauta,skota,True,dev
स्कायस्क्रैपर,subscriber,1,1,skaayaskraipara,skaiaskrepara,True,dev
स्कूल,school,26,29,skuula,skula,True,test
स्कूलहाउस,schoolhouse,1,1,skuulahaausa,skulahosa,True,dev
स्कॉट,scott,3,4,skota,skota,True,dev
स्कॉटलैंड,scotland,2,2,skotalainda,skotalenda,True,dev
स्कोर,score,1,1,skora,skora,True,test
स्क्रॉट्स,scotts,1,1,skrotsa,skrotsa,True,dev
स्क्वेअर,square,1,1,skveara,skveara,True,dev
स्टरलिंग,sterling,1,1,staralinga,staralina,True,dev
स्टर्लिंग,sterling,1,2,starlinga,starlina,True,dev
स्टर्ल‍िंग,starling,1,1,starlainga,starlena,True,test
स्टार,star,4,4,staara,stara,True,test
स्टारगेज़र,stargazer,1,1,staaragejara,staragejara,True,test
स्टार्स,stars,1,1,staarsa,starsa,True,dev
स्टिलमैन,steelman,1,1,stilamaina,stilamena,True,test
स्टील,steel,3,3,stiila,stila,True,dev
स्टीव,steve,6,8,stiiva,stiva,True,dev
स्टीवंसन,stephenson,1,1,stiivansana,stivansana,True,dev
स्टीवर्ट,stewart,1,1,stiivarta,stivarta,True,dev
स्टुअर्ट,stuart,4,5,stuarta,stuarta,True,test
स्टुआर्ट,stuart,1,1,stuaarta,stuarta,True,dev
स्टुड‍ियो,studio,1,1,studaiyo,studeio,True,dev
स्टेट,state,6,6,steta,steta,True,dev
स्टेट्‍स,status,1,1,stetsa,stetsa,True,test
स्टेनफील्ड,stanfield,1,1,stenafiilda,stenafilda,True,dev
स्टेनम,steinem,1,1,stenama,stenama,True,dev
स्टेनली,stanley,1,1,stenalii,stenali,True,dev
स्टेल,stale,1,1,stela,stela,True,test
स्टेशन,station,1,1,steshana,stesana,True,dev
स्टैंडर्ड,standard,1,1,staindarda,stendarda,True,test
स्टैन,stern,1,1,staina,stena,True,dev
स्टैनले,stanley,1,2,stainale,stenale,True,dev
स्टोर,store,1,1,stora,stora,True,test
स्टोरा,stora,1,1,storaa,stora,False,dev
स्टोरी,story,1,1,storii,stori,False,test
स्टोर्स,stores,1,1,storsa,storsa,True,dev
स्ट्राइड,strait,1,1,straaida,streda,True,dev
स्ट्रीट,street,2,2,striita,strita,True,dev
स्ट्रीम,stream,1,1,striima,strima,True,dev
स्ट्रेंग,streng,1,1,strenga,strena,True,dev
स्ट्रॉबेरी,strawberries,1,1,stroberii,stroberi,True,test
स्तूप,stoop,1,1,stuupa,stupa,True,test
स्नेल,snail,1,1,snela,snela,True,dev
स्नो,snow,1,1,sno,sno,False,dev
स्नोवी,snowy,1,1,snovii,snovi,True,dev
स्पायन,spain,1,1,spaayana,spaiana,True,dev
स्पेंस,spens,1,1,spensa,spensa,True,dev
स्पेक्ट्रम,spectrum,1,1,spektrama,spektrama,True,dev
स्पेन्सर,spencer,1,1,spensara,spensara,True,test
स्पेशल,special,1,1,speshala,spesala,True,test
स्पैनिश,spanish,1,1,spainisha,spenisa,True,dev
स्पॉन्ज़,sponge,1,1,sponja,sponja,True,test
स्पोर्ट्‍स,sports,1,1,sportsa,sportsa,True,test
स्प्रिंग,spring,2,2,springa,sprina,True,test
स्प्रिंग्स,springs,2,2,springsa,sprinsa,True,test
स्प्रेगुए,sprague,1,1,spregue,spregue,True,test
स्मिथ,smith,5,6,smitha,smita,True,dev
स्मृति,memory,1,1,smriti,smriti,True,dev
स्मॉल,small,1,1,smola,smola,True,dev
स्लेडिंग,sliding,1,1,sledinga,sledina,True,test
स्लैक,slack,1,1,slaika,sleka,True,dev
स्वागर्ट,swaggart,1,1,svaagarta,svagarta,True,dev
स्वामी,swami,1,1,svaamii,svami,False,dev
स्विंग,swing,1,1,svinga,svina,True,test
स्विमिंग,swimming,2,2,sviminga,svimina,True,test
स्वीडन,sweden,1,1,sviidana,svidana,True,test
स्वेन,swain,1,1,svena,svena,True,dev
स्वैन,sven,1,1,svaina,svena,True,test
स्वॉर्ड,sword,4,4,svorda,svorda,True,dev
स्‍कूल,school,1,1,skuula,skula,True,test
सज़ा,punishment,1,1,sajaa,saja,True,dev
स‍िट‍ी,street,1,1,saitaii,sete,True,dev
हंट,hunt,1,1,hanta,hanta,True,test
हंटर,hunter,1,1,hantara,hantara,True,dev
हंबर,haber,1,2,hanbara,hanbara,True,dev
हकीम,hakim,1,1,hakiima,hakima,True,dev
हक्सले,huxley,1,1,haksale,haksale,True,dev
हचिसन,huchison,1,1,hachisana,hakisana,True,test
हत्या,murder,1,1,hatyaa,hatia,True,dev
हद्दाद,haddad,1,1,haddaada,hadada,True,dev
हनरी,henry,1,1,hanarii,hanari,True,dev
हनी,honey,3,3,hanii,hani,True,dev
हन्नान,hannan,3,3,hannaana,hanana,True,dev
हम,hum,11,23,hama,hama,True,dev
हमीद,hamid,1,1,hamiida,hamida,True,test
हर,har,2,4,hara,hara,True,dev
हरण,haran,2,2,harana,harana,True,dev
हरयाणा,haryana,1,1,harayaanaa,haraiana,True,dev
हरि,hari,1,1,hari,hari,False,dev
हरी,green,1,2,harii,hari,True,dev
हरे,hare,3,3,hare,hare,False,dev
हर्डल्स,hurdles,1,1,hardalsa,hardalsa,True,dev
हल,hal,1,1,hala,hala,True,test
हवा,air,1,1,havaa,hava,True,dev
हसन,hasan,2,2,hasana,hasana,True,dev
हस्सम,assam,1,1,hassama,hasama,True,test
हाइड,hide,1,1,haaida,heda,True,dev
हाई,high,6,11,haaii,he,True,test
हाईवे,highway,1,1,haaiive,heve,True,dev
हाउस,house,4,4,haausa,hosa,True,test
हाकिम,hakim,1,1,haakima,hakima,True,dev
हामिद,hamid,1,1,haamida,hamida,True,dev
हार,defeat,1,1,haara,hara,True,dev
हारा,hara,1,1,haaraa,hara,False,dev
हारून,aaron,1,2,haaruuna,haruna,True,dev
हार्ट,heart,3,4,haarta,harta,True,test
हार्प,harp,1,1,haarpa,harpa,True,dev
हार्बर,harbour,2,2,haarbara,harbara,True,test
हार्वी,harvey,1,1,haarvii,harvi,True,dev
हार्वेस्ट,harvest,1,1,haarvesta,harvesta,True,dev
हावर्ड,howard,1,1,haavarda,havarda,True,dev
हाशिम,hashim,3,3,haashima,hasima,True,test
हिंग,hing,1,1,hinga,hina,True,test
हिंगे,hinge,1,1,hinge,hine,False,dev
हिंद,hind,1,2,hinda,hinda,True,test
हिंदी,hindi,1,1,hindii,hindi,False,dev
हिंदुस्तान,hindustan,5,6,hindustaana,hindustana,True,test
हिटलर,hitler,1,1,hitalara,hitalara,True,dev
हिदायत,instructions,1,1,hidaayata,hidaiata,True,test
हिन्द,hind,1,1,hinda,hinda,True,dev
हिन्दी,hindi,1,1,hindii,hindi,False,test
हिन्दू,hindu,2,2,hinduu,hindu,False,dev
हिम,him,1,1,hima,hima,True,dev
हिमालय,himalaya,2,3,himaalaya,himalaia,False,test
हिरवे,herve,1,1,hirave,hirave,True,dev
हिल,hill,2,3,hila,hila,True,test
हिल्टन,hilton,1,1,hiltana,hiltana,True,test
हिल्स,hills,4,4,hilsa,hilsa,True,test
हिशाम,hisham,2,2,hishaama,hisama,True,dev
हिस,hiss,1,1,hisa,hisa,True,dev
ही,he,2,2,hii,hi,True,dev
हीर,heer,2,2,hiira,hira,True,dev
हीरे,heer,1,1,hiire,hire,True,test
हीरों,diamond,1,1,hiiron,hiron,True,dev
हीलियम,helium,1,1,hiiliyama,hiliama,True,dev
हुंडई,hundai,1,1,hundaii,hunde,False,dev
हुआ,hua,1,2,huaa,hua,False,dev
हुकुम,spades,1,1,hukuma,hukuma,True,dev
हुद,hud,1,1,huda,huda,True,dev
हुसैन,hussain,6,8,husaina,husena,True,dev
हॅन्स,hence,1,1,hensa,hensa,True,dev
हॅरिस,haris,1,1,herisa,herisa,True,dev
हॅले,haley,1,1,hele,hele,True,dev
हेंकल,henkel,1,1,henkala,henkala,True,dev
हेडली,hedley,1,2,hedalii,hedali,True,dev
हेडले,headley,1,1,hedale,hedale,True,dev
हेनमैन,henman,1,1,henamaina,henamena,True,dev
हेनरी,henry,2,2,henarii,henari,True,dev
हेन्स,hence,1,1,hensa,hensa,True,dev
हेम्पस्टेड,hampstead,1,1,hempasteda,hempasteda,True,dev
हेराल्ड,herald,1,1,heraalda,heralda,True,dev
हेर‍िटेज,heritage,1,1,heraiteja,hereteja,True,dev
हेल,hail,1,2,hela,hela,True,dev
हेलन,helen,1,1,helana,helana,True,dev
हेलेन्स,helens,1,1,helensa,helensa,True,dev
हेल्थकेयर,healthcare,1,1,helthakeyara,heltakeiara,True,dev
हेवर्ड,hayward,1,1,hevarda,hevarda,True,test
हेस,hers,1,3,hesa,hesa,True,dev
हैं,hain,3,7,hain,hen,False,dev
हैंड्रिक्स,hendrix,1,1,haindriksa,hendriksa,True,dev
हैंप्टन,hampton,1,1,hainptana,henptana,True,dev
हैट्स,hats,1,1,haitsa,hetsa,True,dev
हैदर,haider,1,1,haidara,hedara,True,dev
हैनोवर,hanover,1,1,hainovara,henovara,True,dev
हैन्स,hans,1,1,hainsa,hensa,True,test
हैन्फ़र,hefner,1,1,hainfara,henfara,True,test
हैफा,haifa,1,1,haifaa,hefa,False,dev
हैब्सबर्ग,habsburg,1,1,haibsabarga,hebsabarga,True,test
हैमबर्ग,hamburg,1,1,haimabarga,hemabarga,True,dev
हैरी,harry,3,3,hairii,heri,True,test
हैरीस,harris,1,1,hairiisa,herisa,True,dev
हैल्थ,health,1,1,hailtha,helta,True,dev
हैवन,heaven,1,1,haivana,hevana,True,test
हॉक,hawk,1,1,hoka,hoka,True,dev
हॉकिंग,hawking,1,2,hokinga,hokina,True,test
हॉकी,hockey,1,1,hokii,hoki,True,dev
हॉग,hug,1,1,hoga,hoga,True,dev
हॉगन,hagan,1,1,hogana,hogana,True,dev
हॉज,house,1,1,hoja,hoja,True,dev
हॉन,horn,1,1,hona,hona,True,test
हॉनर,honour,1,1,honara,honara,True,dev
हॉप,hop,1,1,hopa,hopa,True,test
हॉरिट्ज़,heritage,1,1,horitja,horitja,True,dev
हॉर्न,horn,2,2,horna,horna,True,dev
हॉल,hall,2,3,hola,hola,True,dev
हॉलीवुड,hollywood,1,1,holiivuda,holivuda,True,test
हॉवर्ड,howard,1,1,hovarda,hovarda,True,dev
हॉस्पिटल,hospital,1,1,hospitala,hospitala,True,dev
हो,ho,7,8,ho,ho,False,dev
होंडो,hondo,1,1,hondo,hondo,False,dev
होगा,will,2,3,hogaa,hoga,True,dev
होटल,hotel,1,1,hotala,hotala,True,dev
होटल्स,hotels,1,1,hotalsa,hotalsa,True,dev
होटेल,hotel,2,2,hotela,hotela,True,dev
होते,hote,1,1,hote,hote,False,test
होने,the,1,1,hone,hone,True,dev
होप,hope,1,1,hopa,hopa,True,dev
होमस्टेड,homestead,1,1,homasteda,homasteda,True,test
होरा,hora,1,1,horaa,hora,False,dev
होलिका,bonfire,1,1,holikaa,holika,True,dev
होली,holy,2,2,holii,holi,False,dev
होल्डर,holder,2,2,holdara,holdara,True,dev
होल्डिंग,holding,1,1,holdinga,holdina,True,dev
होल्डिंग्ज,holdings,1,1,holdingja,holdinja,True,test
होल्डिंग्स,holdings,4,4,holdingsa,holdinsa,True,test
होल्बर्ग,holberg,1,1,holbarga,holbarga,True,dev
ह्युजे,huge,1,1,hyuje,hiuje,True,dev
ह्युमर,humor,1,1,hyumara,hiumara,True,test
ह्यूगो,hugo,2,3,hyuugo,hiugo,True,dev
ह्यूज,hughes,1,1,hyuuja,hiuja,True,dev
ह्यूलेट,hewlett,1,1,hyuuleta,hiuleta,True,dev
ह‍िन्दी,hindi,1,1,haindii,hendi,True,dev
ह‍िन्दुस्तान,hindustan,1,1,haindustaana,hendustana,True,test
ह‍िन्दू,hindu,1,1,hainduu,hendu,True,dev
ह‍िस्टॉर‍िकल,historical,6,6,haistoraikala,hestorekala,True,test
क़ृष्ण,krishna,4,5,krishna,krisna,False,dev
क़ृष्णा,krishna,1,1,krishnaa,krisna,False,dev
क़ैदी,prisoner,1,1,kaidii,kedi,True,dev
ज़करी,zachary,1,1,jakarii,jakari,True,dev
ज़पाटा,zapata,1,1,japaataa,japata,True,test
ज़लील,insulted,1,1,jaliila,jalila,True,test
ज़हीर,zahir,1,1,jahiira,jahira,True,test
ज़हूर,zaher,1,1,jahuura,jahura,True,dev
ज़ांथे,xanthe,1,1,jaanthe,jante,True,dev
ज़िंक,zink,1,1,jinka,jinka,True,dev
ज़िंग,xing,1,1,jinga,jina,True,test
ज़ी,zee,1,1,jii,ji,True,dev
ज़ेंडर,gender,1,1,jendara,jendara,True,dev
ज़ेनट्रले,general,1,1,jenatrale,jenatrale,True,dev
ज़ेरक्सेस,xerox,1,1,jeraksesa,jeraksesa,True,test
ज़ैंडर,gender,1,1,jaindara,jendara,True,dev
ज़ैदा,zada,1,1,jaidaa,jeda,True,dev
ज़ोए,joye,1,1,joe,joe,True,dev
ज़ोन,jaan,1,1,jona,jona,True,test
ज़ोला,zola,1,1,jolaa,jola,True,dev
ज़ोल्टन,zoltan,1,1,joltana,joltana,True,test
फ़र्ट,fart,1,1,farta,farta,True,dev
फ़ाइनेंशियल,financial,2,3,faainenshiyala,fenensiala,True,dev
फ़ाइनेंस,finance,1,1,faainensa,fenensa,True,dev
फ़ायनेंस,finance,1,1,faayanensa,faianensa,True,dev
फ़ार्गो,fargo,1,1,faargo,fargo,False,dev
फ़ार्म,form,1,1,faarma,farma,True,dev
फ़ार्मा,pharma,2,2,faarmaa,farma,False,dev
फ़ार्मासुटिकल्स,pharmaceuticals,1,1,faarmaasutikalsa,farmasutikalsa,True,dev
फ़ार्मास्युटिकल,pharmaceutical,1,1,faarmaasyutikala,farmasiutikala,True,test
फ़ार्मास्युटिकल्स,pharmaceuticals,1,1,faarmaasyutikalsa,farmasiutikalsa,True,dev
फ़ास्टनर्स,fasteners,1,1,faastanarsa,fastanarsa,True,dev
फ़िएट,fait,1,1,fieta,fieta,True,test
फ़िलिप्स,philips,1,1,filipsa,filipsa,True,dev
फ़िल्म्स,films,1,1,filmsa,filmsa,True,dev
फ़ेट्स,fats,1,1,fetsa,fetsa,True,test
फ़ेडरेटेड,federated,1,1,fedareteda,fedareteda,True,dev
फ़ेडरेशन,federation,1,1,fedareshana,fedaresana,True,dev
फ़ेडेरल,federal,2,2,federala,federala,True,dev
फ़ेथ,faith,1,1,fetha,feta,True,test
फ़ेयड,fade,1,1,feyada,feiada,True,dev
फ़ेरिड,fried,1,1,ferida,ferida,True,test
फ़ेरो,fero,1,1,fero,fero,False,dev
फ़ेलोशिप,fellowship,1,1,feloshipa,felosipa,True,dev
फ़ैमिली,family,1,1,faimilii,femili,True,dev
फ़ॉसिल,fossil,1,1,fosila,fosila,True,dev
फ़ॉस्फ़ोरस,phosphorous,1,1,fosforasa,fosforasa,True,dev
फ़ोंडा,fonda,1,1,fondaa,fonda,False,dev
फ़ोनिक्स,phoenix,1,1,foniksa,foniksa,True,dev
फ़ोर्ड,ford,1,1,forda,forda,True,test
फ़ोर्ब्स,force,1,1,forbsa,forbsa,True,dev
फ़्रंकफ़र्ट,frankfurt,1,1,frankafarta,frankafarta,True,test
फ़्रांस,frans,2,3,fraansa,fransa,True,test
फ़्री,free,1,1,frii,fri,False,dev
फ़्रीसीज़,freezes,1,1,friisiija,frisija,True,dev
फ़्रुड,freud,1,1,fruda,fruda,True,dev
फ़्रेंक,frank,1,1,frenka,frenka,True,dev
फ़्रेंच,french,1,1,frencha,frenka,True,dev
फ़्रेंडरिक,fredrick,1,1,frendarika,frendarika,True,dev
फ़्रेंडशिप,friendship,1,1,frendashipa,frendasipa,True,dev
फ़्रेक,frank,1,1,freka,freka,True,dev
फ़्रेडरीक,fedrick,1,1,fredariika,fredarika,True,dev
फ़्रेसिर,fraser,1,1,fresira,fresira,True,test
फ़्रैंक,frank,2,2,frainka,frenka,True,test
फ़्लेक्स,flex,1,1,fleksa,fleksa,True,dev
‍नील,nil,1,1,niila,nila,True,dev
‍मैंने,i,1,1,mainne,mene,True,test
